sample_index,y_true,y_pred,y_prob,run_name,dataset,model,imputer,regime,mechanism,rate,seed,repeat,fold
209,1,1,0.9966511377208823,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
216,1,1,0.9879595552987998,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
227,1,1,0.9872632673655515,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
233,0,0,0.0018433255581844178,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
238,1,1,0.9584917104241354,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
248,1,1,0.9944044944512125,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
251,1,1,0.9985240207661048,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
253,0,0,0.012684433132071167,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
255,0,1,0.776657330431908,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
256,0,0,5.147592815963743e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
263,0,1,0.6739758276139892,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
266,1,1,0.996292493031675,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
272,0,0,3.4392140197017203e-07,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
273,1,1,0.9993978752737728,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
276,1,1,0.9999728216871574,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
278,1,1,0.9791152970931143,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
279,1,1,0.994972550873586,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
280,0,0,2.512202554993072e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
285,1,1,0.999882055391157,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
293,1,1,0.9942573779370771,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
294,1,1,0.9992288861460492,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
300,0,0,8.304658169355974e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
305,1,1,0.9993071097519565,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
314,1,1,0.9999965884692318,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
316,1,1,0.9996692725495666,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
319,1,1,0.9999237527774861,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
322,1,1,0.9933821233344701,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
327,1,1,0.9966295542294856,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
328,0,0,0.010269683978394064,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
329,0,0,0.07330094134385233,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
343,0,0,0.00016151105373307155,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
345,1,1,0.9999667476873353,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
358,1,1,0.999756516259393,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
360,1,1,0.9959280875215,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
361,1,1,0.9844841380657219,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
368,0,0,6.623578345522099e-07,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
379,0,0,0.01024531122045846,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
391,1,1,0.9997078430053765,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
398,1,1,0.9985689886970415,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
400,0,0,9.419236288602217e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
401,1,1,0.9978553139974434,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
404,1,1,0.999190729818127,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
407,1,1,0.9850029347798488,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
408,0,0,0.0705723646195329,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
417,0,0,2.0454947497441147e-07,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
435,0,0,0.2962231332220554,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
436,1,1,0.9593559538295667,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
441,0,0,0.004117910408284912,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
449,0,0,2.015025456456295e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
474,1,1,0.9989163725095831,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
490,1,1,0.9899324085839917,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
491,1,1,0.8212355283838015,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
493,1,1,0.9993423909466771,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
494,1,1,0.9965238213437503,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
496,1,1,0.9089401904792289,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
498,0,0,0.007662713710310162,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
502,1,1,0.9829625420460517,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
515,1,1,0.993388525131845,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
517,0,0,0.003835600638335926,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
523,1,1,0.9622458136720803,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
527,1,1,0.9939235903766781,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
531,1,1,0.9826014013617633,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
534,1,1,0.9985878098953141,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
546,1,1,0.9980958798800252,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
548,1,1,0.9996513723573496,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
552,1,1,0.9977338103641145,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
557,1,1,0.9478216500587351,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
562,0,0,0.019584134218037518,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,1
3,0,0,0.0019839490461971998,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
4,0,0,0.0006584863510399133,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
6,0,0,0.00012646462405930845,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
13,0,1,0.6005050537626111,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
19,1,1,0.9563595643435123,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
21,1,1,0.9999887300086834,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
23,0,0,4.3516403525653105e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
24,0,0,1.6299155744885832e-08,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
36,0,0,0.039947280954678206,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
38,0,0,0.14678808662878567,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
56,0,0,2.531785825914791e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
57,0,0,0.004969907783261527,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
59,1,1,0.9999851829920502,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
63,1,1,0.9999975858022941,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
68,1,1,0.7586818513476121,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
69,1,1,0.9994982476501969,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
74,1,1,0.9980462645282919,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
83,0,0,0.0013584463254432855,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
85,0,0,1.4446415647442077e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
91,0,0,0.49972425766148576,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
93,1,1,0.9824685944773236,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
96,1,1,0.9998011827782753,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
98,1,1,0.9993874984798569,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
100,0,0,0.0801953343574676,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
113,1,1,0.9999314791693202,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
131,0,0,0.0028472208169111586,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
135,0,1,0.8778462119925731,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
137,1,1,0.9997338763719545,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
142,1,1,0.9993402766259376,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
145,1,1,0.9999670193504518,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
146,0,1,0.6186321220763912,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
148,1,1,0.8338408154221143,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
150,1,1,0.990813609175312,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
152,1,1,0.978373854263068,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
155,1,1,0.9971904383122774,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
158,1,1,0.9998468051572997,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
160,1,1,0.9824323842840738,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
163,1,1,0.9938637678100858,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
171,0,0,0.09904000879253778,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
172,0,0,0.005998268821846973,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
175,1,1,0.9999997012104198,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
178,1,1,0.9998590785126196,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
182,0,0,0.004648981763741173,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
183,1,1,0.9999728131055389,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
192,1,1,0.9999998001536139,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
193,0,0,0.013929235037125218,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
209,1,1,0.9732638519891386,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
216,1,1,0.9920588686331492,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
227,1,1,0.9604448962399728,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
233,0,0,7.161393821470964e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
238,1,1,0.5176018861373113,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
248,1,1,0.9855681088334464,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
251,1,1,0.9990992874921658,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
253,0,0,0.00511696589349732,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
255,0,1,0.5311085191068265,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
256,0,0,6.271203063089288e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
263,0,1,0.6882025569446776,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
266,1,1,0.9996421809767143,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
272,0,0,4.8309584886749065e-08,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
273,1,1,0.9999193056195562,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
276,1,1,0.9999841282122752,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
278,1,1,0.9970593629734608,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
279,1,1,0.9929853793664362,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
280,0,0,2.977352519405317e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
285,1,1,0.9999524796997699,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
293,1,1,0.9975292874775423,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
294,1,1,0.9998852272873004,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
300,0,0,1.700267376127454e-08,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
305,1,1,0.9996662187135266,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
314,1,1,0.9999996326729924,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
316,1,1,0.9999914749191006,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
319,1,1,0.9999869587849246,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
322,1,1,0.9945569078344856,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
327,1,1,0.9999566040840293,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
328,0,0,0.0018415271193316083,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
329,0,0,0.17913304180522918,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
343,0,0,4.6025982866868216e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
345,1,1,0.9999957525368662,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
358,1,1,0.9999878430684107,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
360,1,1,0.9999138814643674,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
361,1,1,0.9957260876379974,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
368,0,0,2.294716586252358e-09,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
379,0,0,0.005405170999708148,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
391,1,1,0.9999769287060711,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
398,1,1,0.9998933445538764,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
400,0,0,4.318587535293587e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
401,1,1,0.9991893109755743,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
404,1,1,0.9999293514222053,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
407,1,1,0.9990559519620815,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
408,0,0,0.0005442476077746164,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
417,0,0,3.5778266235172084e-08,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
435,0,0,0.022843768190815555,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
436,1,1,0.9941400502624799,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
441,0,0,0.0003452056900137992,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
449,0,0,8.723924623723223e-07,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
474,1,1,0.9998374300572113,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
490,1,1,0.9850560273590329,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
491,1,1,0.7973780082589534,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
493,1,1,0.999993729238228,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
494,1,1,0.9975959926583153,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
496,1,1,0.8967617808419935,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
498,0,0,6.771703265097288e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
502,1,1,0.996058427458938,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
515,1,1,0.9983712116397615,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
517,0,0,0.00017209080333427975,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
523,1,1,0.9265814970412249,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
527,1,1,0.998837690046081,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
531,1,1,0.978313802416206,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
534,1,1,0.9994137036899176,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
546,1,1,0.9999700162217451,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
548,1,1,0.9999270788915925,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
552,1,1,0.9797516135480371,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
557,1,1,0.9997538541360323,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
562,0,0,4.27570346481639e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,1
3,0,0,0.0019839490461971998,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,1
4,0,0,0.00016935912159578254,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,1
6,0,0,0.0012160837375031687,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,1
13,0,1,0.8319455573731602,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,1
19,1,1,0.9563595643435123,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,1
21,1,1,0.9999887300086834,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,1
23,0,0,4.3516403525653105e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,1
24,0,0,5.532197627258242e-08,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,1
36,0,0,0.058859503719241237,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,1
38,0,0,0.170415685673929,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,1
56,0,0,4.034857463057216e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,1
57,0,0,0.0075720418406168884,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,1
59,1,1,0.9999491468295182,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,1
63,1,1,0.9999975858022941,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,1
